Jan 29 16:02:06 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 291, thread name: ksoftirqd/40, start time: 29/01/24 15:59:56, spike duration (sec): 129, initial cpu usage: 78, average cpu usage: 72, perf taken: 0
Jan 29 21:15:00 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 21:14:41, spike duration (sec): 18, initial cpu usage: 78, average cpu usage: 61, perf taken: 0
Jan 29 21:15:24 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 57, top consumer: system interrupts, start time: 29/01/24 21:15:11, spike duration (sec): 12, initial cpu usage: 88, average cpu usage: 76, perf taken: 0
Jan 29 21:16:05 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 29/01/24 21:15:46, spike duration (sec): 18, initial cpu usage: 85, average cpu usage: 79, perf taken: 0
Jan 29 21:16:05 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 41, top consumer: system interrupts, start time: 29/01/24 21:11:04, spike duration (sec): 300, initial cpu usage: 88, average cpu usage: 67, perf taken: 0
Jan 29 21:16:05 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 21:15:46, spike duration (sec): 18, initial cpu usage: 71, average cpu usage: 66, perf taken: 0
Jan 29 21:16:22 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 21:14:30, spike duration (sec): 112, initial cpu usage: 82, average cpu usage: 82, perf taken: 0
Jan 29 21:16:40 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 29/01/24 21:16:16, spike duration (sec): 23, initial cpu usage: 84, average cpu usage: 80, perf taken: 0
Jan 29 21:16:40 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 21:16:16, spike duration (sec): 23, initial cpu usage: 71, average cpu usage: 67, perf taken: 1
Jan 29 21:18:26 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 21:17:32, spike duration (sec): 53, initial cpu usage: 73, average cpu usage: 71, perf taken: 0
Jan 29 21:18:32 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 29/01/24 21:17:20, spike duration (sec): 71, initial cpu usage: 86, average cpu usage: 81, perf taken: 1
Jan 29 21:19:01 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 37, top consumer: system interrupts, start time: 29/01/24 21:14:30, spike duration (sec): 270, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 21:19:01 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 21:16:27, spike duration (sec): 153, initial cpu usage: 85, average cpu usage: 81, perf taken: 0
Jan 29 21:20:18 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 29/01/24 21:19:48, spike duration (sec): 29, initial cpu usage: 98, average cpu usage: 89, perf taken: 0
Jan 29 21:20:18 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 21:19:48, spike duration (sec): 29, initial cpu usage: 81, average cpu usage: 74, perf taken: 0
Jan 29 21:20:53 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 21:10:46, spike duration (sec): 606, initial cpu usage: 85, average cpu usage: 83, perf taken: 0
Jan 29 21:21:52 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 21:20:58, spike duration (sec): 53, initial cpu usage: 84, average cpu usage: 83, perf taken: 0
Jan 29 21:21:58 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 6, top consumer: system interrupts, start time: 29/01/24 21:21:16, spike duration (sec): 41, initial cpu usage: 85, average cpu usage: 77, perf taken: 0
Jan 29 21:21:58 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 52, thread name: ksoftirqd/6, start time: 29/01/24 21:21:39, spike duration (sec): 18, initial cpu usage: 71, average cpu usage: 65, perf taken: 1
Jan 29 21:22:10 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 21:14:12, spike duration (sec): 477, initial cpu usage: 85, average cpu usage: 80, perf taken: 0
Jan 29 21:23:26 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 2, top consumer: system interrupts, start time: 29/01/24 21:19:30, spike duration (sec): 235, initial cpu usage: 99, average cpu usage: 96, perf taken: 1
Jan 29 21:23:26 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 24, thread name: ksoftirqd/2, start time: 29/01/24 21:19:30, spike duration (sec): 235, initial cpu usage: 87, average cpu usage: 82, perf taken: 0
Jan 29 21:23:56 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 5, top consumer: system interrupts, start time: 29/01/24 21:21:16, spike duration (sec): 159, initial cpu usage: 88, average cpu usage: 89, perf taken: 0
Jan 29 21:23:56 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 45, thread name: ksoftirqd/5, start time: 29/01/24 21:21:16, spike duration (sec): 159, initial cpu usage: 73, average cpu usage: 74, perf taken: 0
Jan 29 21:27:39 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 58, top consumer: system interrupts, start time: 29/01/24 21:07:49, spike duration (sec): 1190, initial cpu usage: 94, average cpu usage: 98, perf taken: 0
Jan 29 21:27:39 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 21:21:57, spike duration (sec): 342, initial cpu usage: 85, average cpu usage: 83, perf taken: 0
Jan 29 21:28:32 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 21:24:30, spike duration (sec): 241, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 21:28:32 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 21:24:30, spike duration (sec): 241, initial cpu usage: 86, average cpu usage: 81, perf taken: 0
Jan 29 21:29:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 21:22:15, spike duration (sec): 412, initial cpu usage: 83, average cpu usage: 78, perf taken: 0
Jan 29 21:29:55 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 21:29:13, spike duration (sec): 41, initial cpu usage: 84, average cpu usage: 82, perf taken: 0
Jan 29 21:32:10 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 21:27:50, spike duration (sec): 259, initial cpu usage: 87, average cpu usage: 82, perf taken: 1
Jan 29 21:32:16 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 21:12:56, spike duration (sec): 1159, initial cpu usage: 98, average cpu usage: 97, perf taken: 0
Jan 29 21:32:16 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 21:30:06, spike duration (sec): 129, initial cpu usage: 80, average cpu usage: 82, perf taken: 1
Jan 29 21:32:51 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 21:29:30, spike duration (sec): 201, initial cpu usage: 85, average cpu usage: 80, perf taken: 0
Jan 29 21:33:21 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 21:32:15, spike duration (sec): 65, initial cpu usage: 71, average cpu usage: 77, perf taken: 0
Jan 29 21:33:27 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 21, top consumer: system interrupts, start time: 29/01/24 21:32:15, spike duration (sec): 71, initial cpu usage: 88, average cpu usage: 89, perf taken: 0
Jan 29 21:33:27 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 403, thread name: ksoftirqd/56, start time: 29/01/24 21:32:15, spike duration (sec): 71, initial cpu usage: 84, average cpu usage: 82, perf taken: 0
Jan 29 21:34:08 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 20, top consumer: system interrupts, start time: 29/01/24 21:29:30, spike duration (sec): 277, initial cpu usage: 97, average cpu usage: 95, perf taken: 0
Jan 29 21:34:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 151, thread name: ksoftirqd/20, start time: 29/01/24 21:32:56, spike duration (sec): 71, initial cpu usage: 86, average cpu usage: 86, perf taken: 0
Jan 29 21:34:31 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 21, top consumer: system interrupts, start time: 29/01/24 21:34:13, spike duration (sec): 18, initial cpu usage: 88, average cpu usage: 86, perf taken: 0
Jan 29 21:34:31 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 21:34:19, spike duration (sec): 12, initial cpu usage: 71, average cpu usage: 71, perf taken: 1
Jan 29 21:35:42 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 21:35:18, spike duration (sec): 23, initial cpu usage: 71, average cpu usage: 62, perf taken: 0
Jan 29 21:35:54 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 21:32:21, spike duration (sec): 212, initial cpu usage: 84, average cpu usage: 84, perf taken: 0
Jan 29 21:37:16 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 21:35:59, spike duration (sec): 76, initial cpu usage: 80, average cpu usage: 75, perf taken: 0
Jan 29 21:37:57 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 21, top consumer: system interrupts, start time: 29/01/24 21:35:12, spike duration (sec): 165, initial cpu usage: 94, average cpu usage: 76, perf taken: 0
Jan 29 21:37:57 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 21:37:45, spike duration (sec): 12, initial cpu usage: 82, average cpu usage: 72, perf taken: 1
Jan 29 21:38:09 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 24, top consumer: system interrupts, start time: 29/01/24 21:34:31, spike duration (sec): 217, initial cpu usage: 99, average cpu usage: 97, perf taken: 1
Jan 29 21:38:09 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 179, thread name: ksoftirqd/24, start time: 29/01/24 21:34:31, spike duration (sec): 217, initial cpu usage: 86, average cpu usage: 80, perf taken: 0
Jan 29 21:40:01 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 58, top consumer: system interrupts, start time: 29/01/24 21:39:37, spike duration (sec): 23, initial cpu usage: 82, average cpu usage: 75, perf taken: 0
Jan 29 21:40:01 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 21:39:37, spike duration (sec): 23, initial cpu usage: 72, average cpu usage: 65, perf taken: 0
Jan 29 21:40:25 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 21:39:31, spike duration (sec): 53, initial cpu usage: 86, average cpu usage: 84, perf taken: 0
Jan 29 21:40:48 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 21, top consumer: system interrupts, start time: 29/01/24 21:38:55, spike duration (sec): 112, initial cpu usage: 81, average cpu usage: 78, perf taken: 1
Jan 29 21:40:48 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 21:39:07, spike duration (sec): 100, initial cpu usage: 73, average cpu usage: 65, perf taken: 0
Jan 29 21:40:54 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 58, top consumer: system interrupts, start time: 29/01/24 21:40:12, spike duration (sec): 41, initial cpu usage: 81, average cpu usage: 85, perf taken: 0
Jan 29 21:40:54 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 21:40:35, spike duration (sec): 18, initial cpu usage: 84, average cpu usage: 85, perf taken: 0
Jan 29 21:41:41 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 21:40:30, spike duration (sec): 70, initial cpu usage: 86, average cpu usage: 77, perf taken: 1
Jan 29 21:43:09 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 23, top consumer: system interrupts, start time: 29/01/24 21:39:31, spike duration (sec): 217, initial cpu usage: 100, average cpu usage: 97, perf taken: 0
Jan 29 21:43:09 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 21:41:52, spike duration (sec): 76, initial cpu usage: 88, average cpu usage: 83, perf taken: 0
Jan 29 21:44:26 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 21:36:05, spike duration (sec): 500, initial cpu usage: 83, average cpu usage: 82, perf taken: 0
Jan 29 21:46:59 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 403, thread name: ksoftirqd/56, start time: 29/01/24 21:33:49, spike duration (sec): 789, initial cpu usage: 85, average cpu usage: 83, perf taken: 0
Jan 29 21:47:40 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 21:44:31, spike duration (sec): 188, initial cpu usage: 87, average cpu usage: 82, perf taken: 0
Jan 29 21:49:32 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 21, top consumer: system interrupts, start time: 29/01/24 21:44:31, spike duration (sec): 300, initial cpu usage: 100, average cpu usage: 98, perf taken: 1
Jan 29 21:49:32 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 158, thread name: ksoftirqd/21, start time: 29/01/24 21:48:03, spike duration (sec): 88, initial cpu usage: 85, average cpu usage: 80, perf taken: 0
Jan 29 21:53:04 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 56, top consumer: system interrupts, start time: 29/01/24 21:32:15, spike duration (sec): 1248, initial cpu usage: 100, average cpu usage: 99, perf taken: 1
Jan 29 21:53:04 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 403, thread name: ksoftirqd/56, start time: 29/01/24 21:47:04, spike duration (sec): 359, initial cpu usage: 86, average cpu usage: 83, perf taken: 1
Jan 29 21:56:53 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 57, top consumer: system interrupts, start time: 29/01/24 21:27:50, spike duration (sec): 1742, initial cpu usage: 100, average cpu usage: 99, perf taken: 0
Jan 29 21:56:53 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 410, thread name: ksoftirqd/57, start time: 29/01/24 21:44:31, spike duration (sec): 741, initial cpu usage: 84, average cpu usage: 81, perf taken: 0
Jan 29 21:58:16 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 29/01/24 21:54:31, spike duration (sec): 224, initial cpu usage: 99, average cpu usage: 96, perf taken: 0
Jan 29 21:58:16 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 21:54:31, spike duration (sec): 224, initial cpu usage: 86, average cpu usage: 80, perf taken: 0
Jan 29 22:00:55 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 21:56:58, spike duration (sec): 236, initial cpu usage: 99, average cpu usage: 95, perf taken: 1
Jan 29 22:00:55 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 21:56:58, spike duration (sec): 236, initial cpu usage: 86, average cpu usage: 79, perf taken: 0
Jan 29 22:00:55 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 21:53:21, spike duration (sec): 453, initial cpu usage: 84, average cpu usage: 80, perf taken: 1
Jan 29 22:01:36 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 312, thread name: ksoftirqd/43, start time: 29/01/24 22:01:29, spike duration (sec): 6, initial cpu usage: 79, average cpu usage: 79, perf taken: 0
Jan 29 22:01:42 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 43, top consumer: system interrupts, start time: 29/01/24 22:01:29, spike duration (sec): 12, initial cpu usage: 94, average cpu usage: 69, perf taken: 0
Jan 29 22:02:05 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 22:01:11, spike duration (sec): 53, initial cpu usage: 75, average cpu usage: 65, perf taken: 0
Jan 29 22:02:17 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 58, top consumer: system interrupts, start time: 29/01/24 21:59:31, spike duration (sec): 165, initial cpu usage: 99, average cpu usage: 91, perf taken: 1
Jan 29 22:02:17 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 21:59:31, spike duration (sec): 165, initial cpu usage: 87, average cpu usage: 79, perf taken: 0
Jan 29 22:03:04 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 58, top consumer: system interrupts, start time: 29/01/24 22:02:22, spike duration (sec): 41, initial cpu usage: 93, average cpu usage: 95, perf taken: 1
Jan 29 22:03:04 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 417, thread name: ksoftirqd/58, start time: 29/01/24 22:02:22, spike duration (sec): 41, initial cpu usage: 82, average cpu usage: 83, perf taken: 0
Jan 29 22:03:10 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 22:02:28, spike duration (sec): 41, initial cpu usage: 83, average cpu usage: 71, perf taken: 0
Jan 29 22:03:16 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 22:01:11, spike duration (sec): 124, initial cpu usage: 92, average cpu usage: 74, perf taken: 0
Jan 29 22:03:34 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 7, top consumer: system interrupts, start time: 29/01/24 21:53:15, spike duration (sec): 618, initial cpu usage: 99, average cpu usage: 91, perf taken: 1
Jan 29 22:03:34 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 22:01:11, spike duration (sec): 142, initial cpu usage: 71, average cpu usage: 64, perf taken: 0
Jan 29 22:04:15 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 56, top consumer: system interrupts, start time: 29/01/24 22:03:39, spike duration (sec): 35, initial cpu usage: 82, average cpu usage: 75, perf taken: 0
Jan 29 22:04:15 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 22:03:39, spike duration (sec): 35, initial cpu usage: 72, average cpu usage: 64, perf taken: 0
Jan 29 22:04:21 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 22:03:39, spike duration (sec): 41, initial cpu usage: 93, average cpu usage: 79, perf taken: 0
Jan 29 22:05:02 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 55, top consumer: system interrupts, start time: 29/01/24 22:03:03, spike duration (sec): 118, initial cpu usage: 99, average cpu usage: 96, perf taken: 0
Jan 29 22:05:02 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 396, thread name: ksoftirqd/55, start time: 29/01/24 22:03:03, spike duration (sec): 118, initial cpu usage: 84, average cpu usage: 80, perf taken: 0
Jan 29 22:05:08 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 56, top consumer: system interrupts, start time: 29/01/24 22:04:26, spike duration (sec): 41, initial cpu usage: 85, average cpu usage: 87, perf taken: 1
Jan 29 22:05:08 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 403, thread name: ksoftirqd/56, start time: 29/01/24 22:04:37, spike duration (sec): 30, initial cpu usage: 75, average cpu usage: 74, perf taken: 0
Jan 29 22:05:25 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 22:04:32, spike duration (sec): 53, initial cpu usage: 87, average cpu usage: 81, perf taken: 1
Jan 29 22:06:12 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 22:03:56, spike duration (sec): 136, initial cpu usage: 87, average cpu usage: 78, perf taken: 0
Jan 29 22:06:24 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 39, top consumer: system interrupts, start time: 29/01/24 22:05:07, spike duration (sec): 76, initial cpu usage: 81, average cpu usage: 64, perf taken: 0
Jan 29 22:07:29 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 22:06:23, spike duration (sec): 65, initial cpu usage: 82, average cpu usage: 78, perf taken: 0
Jan 29 22:08:04 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 22:05:36, spike duration (sec): 147, initial cpu usage: 76, average cpu usage: 70, perf taken: 0
Jan 29 22:08:34 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 59, top consumer: system interrupts, start time: 29/01/24 22:07:34, spike duration (sec): 59, initial cpu usage: 83, average cpu usage: 76, perf taken: 1
Jan 29 22:08:34 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 424, thread name: ksoftirqd/59, start time: 29/01/24 22:07:58, spike duration (sec): 35, initial cpu usage: 73, average cpu usage: 66, perf taken: 0
Jan 29 22:09:03 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 19, top consumer: system interrupts, start time: 29/01/24 22:04:26, spike duration (sec): 276, initial cpu usage: 85, average cpu usage: 82, perf taken: 0
Jan 29 22:09:03 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 144, thread name: ksoftirqd/19, start time: 29/01/24 22:08:27, spike duration (sec): 35, initial cpu usage: 72, average cpu usage: 63, perf taken: 0
Jan 29 22:09:44 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 424, thread name: ksoftirqd/59, start time: 29/01/24 22:08:45, spike duration (sec): 59, initial cpu usage: 74, average cpu usage: 63, perf taken: 0
Jan 29 22:09:50 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 59, top consumer: system interrupts, start time: 29/01/24 22:08:45, spike duration (sec): 64, initial cpu usage: 85, average cpu usage: 69, perf taken: 0
Jan 29 22:10:43 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 29/01/24 22:09:38, spike duration (sec): 64, initial cpu usage: 88, average cpu usage: 85, perf taken: 1
Jan 29 22:11:54 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 22:03:56, spike duration (sec): 477, initial cpu usage: 99, average cpu usage: 91, perf taken: 0
Jan 29 22:11:54 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 22:04:02, spike duration (sec): 471, initial cpu usage: 82, average cpu usage: 76, perf taken: 0
Jan 29 22:12:17 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 2, top consumer: system interrupts, start time: 29/01/24 22:08:56, spike duration (sec): 201, initial cpu usage: 81, average cpu usage: 69, perf taken: 0
Jan 29 22:12:29 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 29/01/24 22:10:48, spike duration (sec): 100, initial cpu usage: 79, average cpu usage: 85, perf taken: 0
Jan 29 22:13:46 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 29/01/24 22:12:40, spike duration (sec): 65, initial cpu usage: 86, average cpu usage: 84, perf taken: 1
Jan 29 22:15:14 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 38, thread name: ksoftirqd/4, start time: 29/01/24 22:13:57, spike duration (sec): 76, initial cpu usage: 87, average cpu usage: 86, perf taken: 0
Jan 29 22:15:26 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 4, top consumer: system interrupts, start time: 29/01/24 22:09:26, spike duration (sec): 359, initial cpu usage: 87, average cpu usage: 98, perf taken: 0
Jan 29 22:16:30 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 22:07:34, spike duration (sec): 536, initial cpu usage: 86, average cpu usage: 82, perf taken: 0
Jan 29 22:17:47 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 22:16:41, spike duration (sec): 65, initial cpu usage: 86, average cpu usage: 84, perf taken: 1
Jan 29 22:19:56 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 1, top consumer: system interrupts, start time: 29/01/24 22:13:21, spike duration (sec): 394, initial cpu usage: 85, average cpu usage: 97, perf taken: 1
Jan 29 22:19:56 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 17, thread name: ksoftirqd/1, start time: 29/01/24 22:13:21, spike duration (sec): 394, initial cpu usage: 74, average cpu usage: 80, perf taken: 0
Jan 29 22:23:16 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 284, thread name: ksoftirqd/39, start time: 29/01/24 22:20:01, spike duration (sec): 195, initial cpu usage: 85, average cpu usage: 82, perf taken: 0
Jan 29 22:23:28 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 37, top consumer: system interrupts, start time: 29/01/24 22:19:26, spike duration (sec): 241, initial cpu usage: 85, average cpu usage: 88, perf taken: 1
Jan 29 22:23:28 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 270, thread name: ksoftirqd/37, start time: 29/01/24 22:19:38, spike duration (sec): 229, initial cpu usage: 85, average cpu usage: 75, perf taken: 1
Jan 29 22:24:33 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 7, top consumer: system interrupts, start time: 29/01/24 22:03:56, spike duration (sec): 1236, initial cpu usage: 98, average cpu usage: 94, perf taken: 0
Jan 29 22:24:33 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 59, thread name: ksoftirqd/7, start time: 29/01/24 22:17:52, spike duration (sec): 400, initial cpu usage: 85, average cpu usage: 70, perf taken: 0
Jan 29 22:25:20 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 7, top consumer: system interrupts, start time: 29/01/24 22:24:56, spike duration (sec): 23, initial cpu usage: 81, average cpu usage: 63, perf taken: 0
Jan 29 22:27:35 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 31, thread name: ksoftirqd/3, start time: 29/01/24 22:24:26, spike duration (sec): 188, initial cpu usage: 73, average cpu usage: 81, perf taken: 0
Jan 29 22:30:02 2024 firewall_1_2 spike_detective: spike info: type: thread, thread id: 172, thread name: ksoftirqd/23, start time: 29/01/24 22:20:19, spike duration (sec): 583, initial cpu usage: 86, average cpu usage: 83, perf taken: 0
Jan 29 22:30:26 2024 firewall_1_2 spike_detective: spike info: type: cpu, cpu core: 3, top consumer: system interrupts, start time: 29/01/24 22:24:26, spike duration (sec): 359, initial cpu usage: 86, average cpu usage: 97, perf taken: 1
